IdFeedBack,Prediction
S08_Sess01_FB016,0.60999999999999999
S08_Sess01_FB017,0.77000000000000002
S08_Sess01_FB018,0.75
S08_Sess01_FB019,0.53000000000000003
S08_Sess01_FB020,0.62
S08_Sess01_FB021,0.64000000000000001
S08_Sess01_FB022,0.71999999999999997
S08_Sess01_FB023,0.69999999999999996
S08_Sess01_FB024,0.56000000000000005
S08_Sess01_FB025,0.62
S08_Sess01_FB026,0.63
S08_Sess01_FB027,0.56000000000000005
S08_Sess01_FB028,0.55000000000000004
S08_Sess01_FB029,0.53000000000000003
S08_Sess01_FB030,0.63
S08_Sess01_FB031,0.63
S08_Sess01_FB032,0.72999999999999998
S08_Sess01_FB033,0.71999999999999997
S08_Sess01_FB034,0.59999999999999998
S08_Sess01_FB035,0.58999999999999997
S08_Sess01_FB036,0.76000000000000001
S08_Sess01_FB037,0.64000000000000001
S08_Sess01_FB038,0.68999999999999995
S08_Sess01_FB039,0.56999999999999995
S08_Sess01_FB040,0.55000000000000004
S08_Sess01_FB041,0.66000000000000003
S08_Sess01_FB042,0.66000000000000003
S08_Sess01_FB043,0.59999999999999998
S08_Sess01_FB044,0.64000000000000001
S08_Sess01_FB045,0.56999999999999995
S08_Sess01_FB046,0.57999999999999996
S08_Sess01_FB047,0.75
S08_Sess01_FB048,0.56999999999999995
S08_Sess01_FB049,0.54000000000000004
S08_Sess01_FB050,0.65000000000000002
S08_Sess01_FB051,0.55000000000000004
S08_Sess01_FB052,0.65000000000000002
S08_Sess01_FB053,0.56000000000000005
S08_Sess01_FB054,0.48999999999999999
S08_Sess01_FB055,0.59999999999999998
S08_Sess01_FB056,0.59999999999999998
S08_Sess01_FB057,0.63
S08_Sess01_FB058,0.68000000000000005
S08_Sess01_FB059,0.5
S08_Sess01_FB060,0.65000000000000002
S08_Sess02_FB001,0.56000000000000005
S08_Sess02_FB002,0.69999999999999996
S08_Sess02_FB003,0.59999999999999998
S08_Sess02_FB004,0.52000000000000002
S08_Sess02_FB005,0.68999999999999995
S08_Sess02_FB006,0.60999999999999999
S08_Sess02_FB007,0.59999999999999998
S08_Sess02_FB008,0.68999999999999995
S08_Sess02_FB009,0.58999999999999997
S08_Sess02_FB010,0.72999999999999998
S08_Sess02_FB011,0.53000000000000003
S08_Sess02_FB012,0.64000000000000001
S08_Sess02_FB013,0.64000000000000001
S08_Sess02_FB014,0.70999999999999996
S08_Sess02_FB015,0.69999999999999996
S08_Sess02_FB016,0.64000000000000001
S08_Sess02_FB017,0.66000000000000003
S08_Sess02_FB018,0.68000000000000005
S08_Sess02_FB019,0.62
S08_Sess02_FB020,0.68000000000000005
S08_Sess02_FB021,0.69999999999999996
S08_Sess02_FB022,0.62
S08_Sess02_FB023,0.59999999999999998
S08_Sess02_FB024,0.68999999999999995
S08_Sess02_FB025,0.56999999999999995
S08_Sess02_FB026,0.69999999999999996
S08_Sess02_FB027,0.69999999999999996
S08_Sess02_FB028,0.59999999999999998
S08_Sess02_FB029,0.59999999999999998
S08_Sess02_FB030,0.76000000000000001
S08_Sess02_FB031,0.76000000000000001
S08_Sess02_FB032,0.78000000000000003
S08_Sess02_FB033,0.65000000000000002
S08_Sess02_FB034,0.58999999999999997
S08_Sess02_FB035,0.63
S08_Sess02_FB036,0.59999999999999998
S08_Sess02_FB037,0.59999999999999998
S08_Sess02_FB038,0.66000000000000003
S08_Sess02_FB039,0.62
S08_Sess02_FB040,0.45000000000000001
S08_Sess02_FB041,0.55000000000000004
S08_Sess02_FB042,0.66000000000000003
S08_Sess02_FB043,0.57999999999999996
S08_Sess02_FB044,0.72999999999999998
S08_Sess02_FB045,0.77000000000000002
S08_Sess02_FB046,0.68000000000000005
S08_Sess02_FB047,0.77000000000000002
S08_Sess02_FB048,0.71999999999999997
S08_Sess02_FB049,0.70999999999999996
S08_Sess02_FB050,0.78000000000000003
S08_Sess02_FB051,0.54000000000000004
S08_Sess02_FB052,0.69999999999999996
S08_Sess02_FB053,0.66000000000000003
S08_Sess02_FB054,0.79000000000000004
S08_Sess02_FB055,0.68999999999999995
S08_Sess02_FB056,0.66000000000000003
S08_Sess02_FB057,0.72999999999999998
S08_Sess02_FB058,0.69999999999999996
S08_Sess02_FB059,0.76000000000000001
S08_Sess02_FB060,0.46999999999999997
S08_Sess03_FB001,0.78000000000000003
S08_Sess03_FB002,0.66000000000000003
S08_Sess03_FB003,0.81999999999999995
S08_Sess03_FB004,0.77000000000000002
S08_Sess03_FB005,0.60999999999999999
S08_Sess03_FB006,0.73999999999999999
S08_Sess03_FB007,0.65000000000000002
S08_Sess03_FB008,0.66000000000000003
S08_Sess03_FB009,0.65000000000000002
S08_Sess03_FB010,0.73999999999999999
S08_Sess03_FB011,0.78000000000000003
S08_Sess03_FB012,0.72999999999999998
S08_Sess03_FB013,0.76000000000000001
S08_Sess03_FB014,0.68999999999999995
S08_Sess03_FB015,0.70999999999999996
S08_Sess03_FB016,0.71999999999999997
S08_Sess03_FB017,0.69999999999999996
S08_Sess03_FB018,0.60999999999999999
S08_Sess03_FB019,0.65000000000000002
S08_Sess03_FB020,0.55000000000000004
S08_Sess03_FB021,0.60999999999999999
S08_Sess03_FB022,0.54000000000000004
S08_Sess03_FB023,0.68000000000000005
S08_Sess03_FB024,0.72999999999999998
S08_Sess03_FB025,0.68999999999999995
S08_Sess03_FB026,0.57999999999999996
S08_Sess03_FB027,0.64000000000000001
S08_Sess03_FB028,0.68000000000000005
S08_Sess03_FB029,0.64000000000000001
S08_Sess03_FB030,0.55000000000000004
S08_Sess03_FB031,0.62
S08_Sess03_FB032,0.69999999999999996
S08_Sess03_FB033,0.54000000000000004
S08_Sess03_FB034,0.70999999999999996
S08_Sess03_FB035,0.59999999999999998
S08_Sess03_FB036,0.67000000000000004
S08_Sess03_FB037,0.54000000000000004
S08_Sess03_FB038,0.54000000000000004
S08_Sess03_FB039,0.78000000000000003
S08_Sess03_FB040,0.63
S08_Sess03_FB041,0.68000000000000005
S08_Sess03_FB042,0.64000000000000001
S08_Sess03_FB043,0.62
S08_Sess03_FB044,0.56000000000000005
S08_Sess03_FB045,0.69999999999999996
S08_Sess03_FB046,0.62
S08_Sess03_FB047,0.68999999999999995
S08_Sess03_FB048,0.66000000000000003
S08_Sess03_FB049,0.54000000000000004
S08_Sess03_FB050,0.72999999999999998
S08_Sess03_FB051,0.65000000000000002
S08_Sess03_FB052,0.57999999999999996
S08_Sess03_FB053,0.80000000000000004
S08_Sess03_FB054,0.65000000000000002
S08_Sess03_FB055,0.56000000000000005
S08_Sess03_FB056,0.68999999999999995
S08_Sess03_FB057,0.84999999999999998
S08_Sess03_FB058,0.68000000000000005
S08_Sess03_FB059,0.68999999999999995
S08_Sess03_FB060,0.72999999999999998
S08_Sess04_FB001,0.53000000000000003
S08_Sess04_FB002,0.72999999999999998
S08_Sess04_FB003,0.82999999999999996
S08_Sess04_FB004,0.72999999999999998
S08_Sess04_FB005,0.77000000000000002
S08_Sess04_FB006,0.52000000000000002
S08_Sess04_FB007,0.68999999999999995
S08_Sess04_FB008,0.68000000000000005
S08_Sess04_FB009,0.58999999999999997
S08_Sess04_FB010,0.68000000000000005
S08_Sess04_FB011,0.62
S08_Sess04_FB012,0.68999999999999995
S08_Sess04_FB013,0.63
S08_Sess04_FB014,0.68999999999999995
S08_Sess04_FB015,0.78000000000000003
S08_Sess04_FB016,0.5
S08_Sess04_FB017,0.60999999999999999
S08_Sess04_FB018,0.83999999999999997
S08_Sess04_FB019,0.57999999999999996
S08_Sess04_FB020,0.63
S08_Sess04_FB021,0.67000000000000004
S08_Sess04_FB022,0.54000000000000004
S08_Sess04_FB023,0.56000000000000005
S08_Sess04_FB024,0.63
S08_Sess04_FB025,0.66000000000000003
S08_Sess04_FB026,0.52000000000000002
S08_Sess04_FB027,0.56999999999999995
S08_Sess04_FB028,0.68999999999999995
S08_Sess04_FB029,0.70999999999999996
S08_Sess04_FB030,0.54000000000000004
S08_Sess04_FB031,0.68999999999999995
S08_Sess04_FB032,0.59999999999999998
S08_Sess04_FB033,0.72999999999999998
S08_Sess04_FB034,0.67000000000000004
S08_Sess04_FB035,0.64000000000000001
S08_Sess04_FB036,0.56000000000000005
S08_Sess04_FB037,0.71999999999999997
S08_Sess04_FB038,0.68999999999999995
S08_Sess04_FB039,0.54000000000000004
S08_Sess04_FB040,0.44
S08_Sess04_FB041,0.71999999999999997
S08_Sess04_FB042,0.71999999999999997
S08_Sess04_FB043,0.68000000000000005
S08_Sess04_FB044,0.70999999999999996
S08_Sess04_FB045,0.81000000000000005
S08_Sess04_FB046,0.58999999999999997
S08_Sess04_FB047,0.54000000000000004
S08_Sess04_FB048,0.73999999999999999
S08_Sess04_FB049,0.68000000000000005
S08_Sess04_FB050,0.80000000000000004
S08_Sess04_FB051,0.67000000000000004
S08_Sess04_FB052,0.57999999999999996
S08_Sess04_FB053,0.68999999999999995
S08_Sess04_FB054,0.67000000000000004
S08_Sess04_FB055,0.77000000000000002
S08_Sess04_FB056,0.56999999999999995
S08_Sess04_FB057,0.79000000000000004
S08_Sess04_FB058,0.56000000000000005
S08_Sess04_FB059,0.72999999999999998
S08_Sess04_FB060,0.66000000000000003
S08_Sess05_FB001,0.68999999999999995
S08_Sess05_FB002,0.78000000000000003
S08_Sess05_FB003,0.89000000000000001
S08_Sess05_FB004,0.91000000000000003
S08_Sess05_FB005,0.88
S08_Sess05_FB006,0.81999999999999995
S08_Sess05_FB007,0.82999999999999996
S08_Sess05_FB008,0.81000000000000005
S08_Sess05_FB009,0.77000000000000002
S08_Sess05_FB010,0.72999999999999998
S08_Sess05_FB011,0.72999999999999998
S08_Sess05_FB012,0.77000000000000002
S08_Sess05_FB013,0.68000000000000005
S08_Sess05_FB014,0.60999999999999999
S08_Sess05_FB015,0.83999999999999997
S08_Sess05_FB016,0.67000000000000004
S08_Sess05_FB017,0.63
S08_Sess05_FB018,0.77000000000000002
S08_Sess05_FB019,0.68000000000000005
S08_Sess05_FB020,0.72999999999999998
S08_Sess05_FB021,0.68999999999999995
S08_Sess05_FB022,0.78000000000000003
S08_Sess05_FB023,0.82999999999999996
S08_Sess05_FB024,0.81999999999999995
S08_Sess05_FB025,0.72999999999999998
S08_Sess05_FB026,0.72999999999999998
S08_Sess05_FB027,0.5
S08_Sess05_FB028,0.40999999999999998
S08_Sess05_FB029,0.71999999999999997
S08_Sess05_FB030,0.56000000000000005
S08_Sess05_FB031,0.82999999999999996
S08_Sess05_FB032,0.64000000000000001
S08_Sess05_FB033,0.66000000000000003
S08_Sess05_FB034,0.56000000000000005
S08_Sess05_FB035,0.68000000000000005
S08_Sess05_FB036,0.57999999999999996
S08_Sess05_FB037,0.65000000000000002
S08_Sess05_FB038,0.53000000000000003
S08_Sess05_FB039,0.60999999999999999
S08_Sess05_FB040,0.55000000000000004
S08_Sess05_FB041,0.64000000000000001
S08_Sess05_FB042,0.60999999999999999
S08_Sess05_FB043,0.55000000000000004
S08_Sess05_FB044,0.64000000000000001
S08_Sess05_FB045,0.53000000000000003
S08_Sess05_FB046,0.62
S08_Sess05_FB047,0.59999999999999998
S08_Sess05_FB048,0.55000000000000004
S08_Sess05_FB049,0.51000000000000001
S08_Sess05_FB050,0.57999999999999996
S08_Sess05_FB051,0.71999999999999997
S08_Sess05_FB052,0.65000000000000002
S08_Sess05_FB053,0.56000000000000005
S08_Sess05_FB054,0.88
S08_Sess05_FB055,0.64000000000000001
S08_Sess05_FB056,0.75
S08_Sess05_FB057,0.67000000000000004
S08_Sess05_FB058,0.80000000000000004
S08_Sess05_FB059,0.68000000000000005
S08_Sess05_FB060,0.73999999999999999
S08_Sess05_FB061,0.67000000000000004
S08_Sess05_FB062,0.62
S08_Sess05_FB063,0.73999999999999999
S08_Sess05_FB064,0.57999999999999996
S08_Sess05_FB065,0.65000000000000002
S08_Sess05_FB066,0.81000000000000005
S08_Sess05_FB067,0.84999999999999998
S08_Sess05_FB068,0.80000000000000004
S08_Sess05_FB069,0.75
S08_Sess05_FB070,0.60999999999999999
S08_Sess05_FB071,0.82999999999999996
S08_Sess05_FB072,0.51000000000000001
S08_Sess05_FB073,0.83999999999999997
S08_Sess05_FB074,0.81000000000000005
S08_Sess05_FB075,0.69999999999999996
S08_Sess05_FB076,0.62
S08_Sess05_FB077,0.55000000000000004
S08_Sess05_FB078,0.65000000000000002
S08_Sess05_FB079,0.62
S08_Sess05_FB080,0.56999999999999995
S08_Sess05_FB081,0.75
S08_Sess05_FB082,0.79000000000000004
S08_Sess05_FB083,0.82999999999999996
S08_Sess05_FB084,0.63
S08_Sess05_FB085,0.66000000000000003
S08_Sess05_FB086,0.72999999999999998
S08_Sess05_FB087,0.58999999999999997
S08_Sess05_FB088,0.59999999999999998
S08_Sess05_FB089,0.47999999999999998
S08_Sess05_FB090,0.69999999999999996
S08_Sess05_FB091,0.79000000000000004
S08_Sess05_FB092,0.79000000000000004
S08_Sess05_FB093,0.64000000000000001
S08_Sess05_FB094,0.84999999999999998
S08_Sess05_FB095,0.79000000000000004
S08_Sess05_FB096,0.68999999999999995
S08_Sess05_FB097,0.68999999999999995
S08_Sess05_FB098,0.56000000000000005
S08_Sess05_FB099,0.76000000000000001
S08_Sess05_FB100,0.69999999999999996
S09_Sess01_FB001,0.85999999999999999
S09_Sess01_FB002,0.82999999999999996
S09_Sess01_FB003,0.64000000000000001
S09_Sess01_FB004,0.65000000000000002
S09_Sess01_FB005,0.75
S09_Sess01_FB006,0.71999999999999997
S09_Sess01_FB007,0.68000000000000005
S09_Sess01_FB008,0.68000000000000005
S09_Sess01_FB009,0.78000000000000003
S09_Sess01_FB010,0.70999999999999996
S09_Sess01_FB011,0.65000000000000002
S09_Sess01_FB012,0.76000000000000001
S09_Sess01_FB013,0.64000000000000001
S09_Sess01_FB014,0.62
S09_Sess01_FB015,0.78000000000000003
S09_Sess01_FB016,0.77000000000000002
S09_Sess01_FB017,0.79000000000000004
S09_Sess01_FB018,0.87
S09_Sess01_FB019,0.68999999999999995
S09_Sess01_FB020,0.68999999999999995
S09_Sess01_FB021,0.80000000000000004
S09_Sess01_FB022,0.85999999999999999
S09_Sess01_FB023,0.81000000000000005
S09_Sess01_FB024,0.81999999999999995
S09_Sess01_FB025,0.88
S09_Sess01_FB026,0.68000000000000005
S09_Sess01_FB027,0.67000000000000004
S09_Sess01_FB028,0.54000000000000004
S09_Sess01_FB029,0.81000000000000005
S09_Sess01_FB030,0.67000000000000004
S09_Sess01_FB031,0.68999999999999995
S09_Sess01_FB032,0.75
S09_Sess01_FB033,0.72999999999999998
S09_Sess01_FB034,0.62
S09_Sess01_FB035,0.67000000000000004
S09_Sess01_FB036,0.72999999999999998
S09_Sess01_FB037,0.68000000000000005
S09_Sess01_FB038,0.73999999999999999
S09_Sess01_FB039,0.73999999999999999
S09_Sess01_FB040,0.68999999999999995
S09_Sess01_FB041,0.64000000000000001
S09_Sess01_FB042,0.78000000000000003
S09_Sess01_FB043,0.75
S09_Sess01_FB044,0.66000000000000003
S09_Sess01_FB045,0.64000000000000001
S09_Sess01_FB046,0.65000000000000002
S09_Sess01_FB047,0.83999999999999997
S09_Sess01_FB048,0.73999999999999999
S09_Sess01_FB049,0.76000000000000001
S09_Sess01_FB050,0.77000000000000002
S09_Sess01_FB051,0.78000000000000003
S09_Sess01_FB052,0.71999999999999997
S09_Sess01_FB053,0.75
S09_Sess01_FB054,0.69999999999999996
S09_Sess01_FB055,0.65000000000000002
S09_Sess01_FB056,0.71999999999999997
S09_Sess01_FB057,0.81999999999999995
S09_Sess01_FB058,0.75
S09_Sess01_FB059,0.63
S09_Sess01_FB060,0.77000000000000002
S09_Sess02_FB001,0.68999999999999995
S09_Sess02_FB002,0.77000000000000002
S09_Sess02_FB003,0.60999999999999999
S09_Sess02_FB004,0.69999999999999996
S09_Sess02_FB005,0.66000000000000003
S09_Sess02_FB006,0.68000000000000005
S09_Sess02_FB007,0.82999999999999996
S09_Sess02_FB008,0.73999999999999999
S09_Sess02_FB009,0.72999999999999998
S09_Sess02_FB010,0.70999999999999996
S09_Sess02_FB011,0.78000000000000003
S09_Sess02_FB012,0.68000000000000005
S09_Sess02_FB013,0.58999999999999997
S09_Sess02_FB014,0.78000000000000003
S09_Sess02_FB015,0.64000000000000001
S09_Sess02_FB016,0.69999999999999996
S09_Sess02_FB017,0.77000000000000002
S09_Sess02_FB018,0.68999999999999995
S09_Sess02_FB019,0.60999999999999999
S09_Sess02_FB020,0.77000000000000002
S09_Sess02_FB021,0.68000000000000005
S09_Sess02_FB022,0.71999999999999997
S09_Sess02_FB023,0.67000000000000004
S09_Sess02_FB024,0.62
S09_Sess02_FB025,0.70999999999999996
S09_Sess02_FB026,0.72999999999999998
S09_Sess02_FB027,0.69999999999999996
S09_Sess02_FB028,0.71999999999999997
S09_Sess02_FB029,0.68999999999999995
S09_Sess02_FB030,0.71999999999999997
S09_Sess02_FB031,0.69999999999999996
S09_Sess02_FB032,0.68999999999999995
S09_Sess02_FB033,0.64000000000000001
S09_Sess02_FB034,0.65000000000000002
S09_Sess02_FB035,0.76000000000000001
S09_Sess02_FB036,0.59999999999999998
S09_Sess02_FB037,0.79000000000000004
S09_Sess02_FB038,0.47999999999999998
S09_Sess02_FB039,0.70999999999999996
S09_Sess02_FB040,0.5
S09_Sess02_FB041,0.60999999999999999
S09_Sess02_FB042,0.63
S09_Sess02_FB043,0.71999999999999997
S09_Sess02_FB044,0.64000000000000001
S09_Sess02_FB045,0.62
S09_Sess02_FB046,0.73999999999999999
S09_Sess02_FB047,0.68999999999999995
S09_Sess02_FB048,0.78000000000000003
S09_Sess02_FB049,0.66000000000000003
S09_Sess02_FB050,0.75
S09_Sess02_FB051,0.67000000000000004
S09_Sess02_FB052,0.64000000000000001
S09_Sess02_FB053,0.71999999999999997
S09_Sess02_FB054,0.71999999999999997
S09_Sess02_FB055,0.59999999999999998
S09_Sess02_FB056,0.68999999999999995
S09_Sess02_FB057,0.68999999999999995
S09_Sess02_FB058,0.71999999999999997
S09_Sess02_FB059,0.64000000000000001
S09_Sess02_FB060,0.69999999999999996
S09_Sess03_FB001,0.66000000000000003
S09_Sess03_FB002,0.76000000000000001
S09_Sess03_FB003,0.70999999999999996
S09_Sess03_FB004,0.64000000000000001
S09_Sess03_FB005,0.75
S09_Sess03_FB006,0.57999999999999996
S09_Sess03_FB007,0.75
S09_Sess03_FB008,0.77000000000000002
S09_Sess03_FB009,0.62
S09_Sess03_FB010,0.69999999999999996
S09_Sess03_FB011,0.77000000000000002
S09_Sess03_FB012,0.79000000000000004
S09_Sess03_FB013,0.77000000000000002
S09_Sess03_FB014,0.71999999999999997
S09_Sess03_FB015,0.71999999999999997
S09_Sess03_FB016,0.76000000000000001
S09_Sess03_FB017,0.62
S09_Sess03_FB018,0.66000000000000003
S09_Sess03_FB019,0.69999999999999996
S09_Sess03_FB020,0.75
S09_Sess03_FB021,0.60999999999999999
S09_Sess03_FB022,0.81000000000000005
S09_Sess03_FB023,0.59999999999999998
S09_Sess03_FB024,0.75
S09_Sess03_FB025,0.73999999999999999
S09_Sess03_FB026,0.56999999999999995
S09_Sess03_FB027,0.77000000000000002
S09_Sess03_FB028,0.62
S09_Sess03_FB029,0.72999999999999998
S09_Sess03_FB030,0.71999999999999997
S09_Sess03_FB031,0.68999999999999995
S09_Sess03_FB032,0.76000000000000001
S09_Sess03_FB033,0.58999999999999997
S09_Sess03_FB034,0.70999999999999996
S09_Sess03_FB035,0.69999999999999996
S09_Sess03_FB036,0.65000000000000002
S09_Sess03_FB037,0.69999999999999996
S09_Sess03_FB038,0.75
S09_Sess03_FB039,0.58999999999999997
S09_Sess03_FB040,0.56000000000000005
S09_Sess03_FB041,0.72999999999999998
S09_Sess03_FB042,0.65000000000000002
S09_Sess03_FB043,0.72999999999999998
S09_Sess03_FB044,0.71999999999999997
S09_Sess03_FB045,0.79000000000000004
S09_Sess03_FB046,0.70999999999999996
S09_Sess03_FB047,0.73999999999999999
S09_Sess03_FB048,0.69999999999999996
S09_Sess03_FB049,0.68999999999999995
S09_Sess03_FB050,0.67000000000000004
S09_Sess03_FB051,0.72999999999999998
S09_Sess03_FB052,0.76000000000000001
S09_Sess03_FB053,0.67000000000000004
S09_Sess03_FB054,0.68999999999999995
S09_Sess03_FB055,0.68000000000000005
S09_Sess03_FB056,0.69999999999999996
S09_Sess03_FB057,0.75
S09_Sess03_FB058,0.75
S09_Sess03_FB059,0.65000000000000002
S09_Sess03_FB060,0.66000000000000003
S09_Sess04_FB001,0.68000000000000005
S09_Sess04_FB002,0.65000000000000002
S09_Sess04_FB003,0.80000000000000004
S09_Sess04_FB004,0.70999999999999996
S09_Sess04_FB005,0.68000000000000005
S09_Sess04_FB006,0.71999999999999997
S09_Sess04_FB007,0.77000000000000002
S09_Sess04_FB008,0.76000000000000001
S09_Sess04_FB009,0.70999999999999996
S09_Sess04_FB010,0.76000000000000001
S09_Sess04_FB011,0.65000000000000002
S09_Sess04_FB012,0.71999999999999997
S09_Sess04_FB013,0.68999999999999995
S09_Sess04_FB014,0.64000000000000001
S09_Sess04_FB015,0.69999999999999996
S09_Sess04_FB016,0.69999999999999996
S09_Sess04_FB017,0.70999999999999996
S09_Sess04_FB018,0.69999999999999996
S09_Sess04_FB019,0.68000000000000005
S09_Sess04_FB020,0.64000000000000001
S09_Sess04_FB021,0.68000000000000005
S09_Sess04_FB022,0.68999999999999995
S09_Sess04_FB023,0.68999999999999995
S09_Sess04_FB024,0.69999999999999996
S09_Sess04_FB025,0.63
S09_Sess04_FB026,0.68000000000000005
S09_Sess04_FB027,0.64000000000000001
S09_Sess04_FB028,0.64000000000000001
S09_Sess04_FB029,0.73999999999999999
S09_Sess04_FB030,0.55000000000000004
S09_Sess04_FB031,0.75
S09_Sess04_FB032,0.68999999999999995
S09_Sess04_FB033,0.59999999999999998
S09_Sess04_FB034,0.58999999999999997
S09_Sess04_FB035,0.66000000000000003
S09_Sess04_FB036,0.76000000000000001
S09_Sess04_FB037,0.56000000000000005
S09_Sess04_FB038,0.64000000000000001
S09_Sess04_FB039,0.67000000000000004
S09_Sess04_FB040,0.76000000000000001
S09_Sess04_FB041,0.77000000000000002
S09_Sess04_FB042,0.69999999999999996
S09_Sess04_FB043,0.66000000000000003
S09_Sess04_FB044,0.68000000000000005
S09_Sess04_FB045,0.77000000000000002
S09_Sess04_FB046,0.58999999999999997
S09_Sess04_FB047,0.75
S09_Sess04_FB048,0.66000000000000003
S09_Sess04_FB049,0.58999999999999997
S09_Sess04_FB050,0.73999999999999999
S09_Sess04_FB051,0.58999999999999997
S09_Sess04_FB052,0.68999999999999995
S09_Sess04_FB053,0.78000000000000003
S09_Sess04_FB054,0.66000000000000003
S09_Sess04_FB055,0.68999999999999995
S09_Sess04_FB056,0.65000000000000002
S09_Sess04_FB057,0.70999999999999996
S09_Sess04_FB058,0.83999999999999997
S09_Sess04_FB059,0.71999999999999997
S09_Sess04_FB060,0.73999999999999999
S09_Sess05_FB001,0.56000000000000005
S09_Sess05_FB002,0.71999999999999997
S09_Sess05_FB003,0.75
S09_Sess05_FB004,0.90000000000000002
S09_Sess05_FB005,0.62
S09_Sess05_FB006,0.78000000000000003
S09_Sess05_FB007,0.62
S09_Sess05_FB008,0.67000000000000004
S09_Sess05_FB009,0.69999999999999996
S09_Sess05_FB010,0.60999999999999999
S09_Sess05_FB011,0.71999999999999997
S09_Sess05_FB012,0.77000000000000002
S09_Sess05_FB013,0.81000000000000005
S09_Sess05_FB014,0.69999999999999996
S09_Sess05_FB015,0.66000000000000003
S09_Sess05_FB016,0.70999999999999996
S09_Sess05_FB017,0.69999999999999996
S09_Sess05_FB018,0.71999999999999997
S09_Sess05_FB019,0.73999999999999999
S09_Sess05_FB020,0.76000000000000001
S09_Sess05_FB021,0.79000000000000004
S09_Sess05_FB022,0.80000000000000004
S09_Sess05_FB023,0.77000000000000002
S09_Sess05_FB024,0.72999999999999998
S09_Sess05_FB025,0.58999999999999997
S09_Sess05_FB026,0.84999999999999998
S09_Sess05_FB027,0.66000000000000003
S09_Sess05_FB028,0.67000000000000004
S09_Sess05_FB029,0.84999999999999998
S09_Sess05_FB030,0.79000000000000004
S09_Sess05_FB031,0.77000000000000002
S09_Sess05_FB032,0.68000000000000005
S09_Sess05_FB033,0.70999999999999996
S09_Sess05_FB034,0.81000000000000005
S09_Sess05_FB035,0.69999999999999996
S09_Sess05_FB036,0.79000000000000004
S09_Sess05_FB037,0.67000000000000004
S09_Sess05_FB038,0.76000000000000001
S09_Sess05_FB039,0.67000000000000004
S09_Sess05_FB040,0.73999999999999999
S09_Sess05_FB041,0.53000000000000003
S09_Sess05_FB042,0.67000000000000004
S09_Sess05_FB043,0.68999999999999995
S09_Sess05_FB044,0.66000000000000003
S09_Sess05_FB045,0.67000000000000004
S09_Sess05_FB046,0.77000000000000002
S09_Sess05_FB047,0.73999999999999999
S09_Sess05_FB048,0.80000000000000004
S09_Sess05_FB049,0.67000000000000004
S09_Sess05_FB050,0.60999999999999999
S09_Sess05_FB051,0.70999999999999996
S09_Sess05_FB052,0.75
S09_Sess05_FB053,0.69999999999999996
S09_Sess05_FB054,0.58999999999999997
S09_Sess05_FB055,0.71999999999999997
S09_Sess05_FB056,0.68999999999999995
S09_Sess05_FB057,0.63
S09_Sess05_FB058,0.56999999999999995
S09_Sess05_FB059,0.69999999999999996
S09_Sess05_FB060,0.76000000000000001
S09_Sess05_FB061,0.76000000000000001
S09_Sess05_FB062,0.67000000000000004
S09_Sess05_FB063,0.84999999999999998
S09_Sess05_FB064,0.85999999999999999
S09_Sess05_FB065,0.73999999999999999
S09_Sess05_FB066,0.62
S09_Sess05_FB067,0.63
S09_Sess05_FB068,0.75
S09_Sess05_FB069,0.84999999999999998
S09_Sess05_FB070,0.76000000000000001
S09_Sess05_FB071,0.69999999999999996
S09_Sess05_FB072,0.71999999999999997
S09_Sess05_FB073,0.80000000000000004
S09_Sess05_FB074,0.82999999999999996
S09_Sess05_FB075,0.81000000000000005
S09_Sess05_FB076,0.64000000000000001
S09_Sess05_FB077,0.83999999999999997
S09_Sess05_FB078,0.88
S09_Sess05_FB079,0.91000000000000003
S09_Sess05_FB080,0.78000000000000003
S09_Sess05_FB081,0.72999999999999998
S09_Sess05_FB082,0.77000000000000002
S09_Sess05_FB083,0.76000000000000001
S09_Sess05_FB084,0.80000000000000004
S09_Sess05_FB085,0.68000000000000005
S09_Sess05_FB086,0.77000000000000002
S09_Sess05_FB087,0.85999999999999999
S09_Sess05_FB088,0.90000000000000002
S09_Sess05_FB089,0.93000000000000005
S09_Sess05_FB090,0.79000000000000004
S09_Sess05_FB091,0.79000000000000004
S09_Sess05_FB092,0.91000000000000003
S09_Sess05_FB093,0.65000000000000002
S09_Sess05_FB094,0.93999999999999995
S09_Sess05_FB095,0.70999999999999996
S09_Sess05_FB096,0.78000000000000003
S09_Sess05_FB097,0.81999999999999995
S09_Sess05_FB098,0.87
S09_Sess05_FB099,0.72999999999999998
S09_Sess05_FB100,0.80000000000000004
S10_Sess01_FB001,0.68999999999999995
S10_Sess01_FB002,0.58999999999999997
S10_Sess01_FB003,0.84999999999999998
S10_Sess01_FB004,0.42999999999999999
S10_Sess01_FB005,0.67000000000000004
S10_Sess01_FB006,0.71999999999999997
S10_Sess01_FB007,0.44
S10_Sess01_FB008,0.67000000000000004
S10_Sess01_FB009,0.55000000000000004
S10_Sess01_FB010,0.69999999999999996
S10_Sess01_FB011,0.67000000000000004
S10_Sess01_FB012,0.77000000000000002
S10_Sess01_FB013,0.82999999999999996
S10_Sess01_FB014,0.76000000000000001
S10_Sess01_FB015,0.84999999999999998
S10_Sess01_FB016,0.87
S10_Sess01_FB017,0.72999999999999998
S10_Sess01_FB018,0.71999999999999997
