IdFeedBack,Prediction
S08_Sess02_FB052,0.812880888043
S08_Sess02_FB053,0.826418723821
S08_Sess02_FB054,0.86411649178
S08_Sess02_FB055,0.897090467156
S08_Sess02_FB056,0.916244687159
S08_Sess02_FB057,0.863567555951
S08_Sess02_FB058,0.796670270315
S08_Sess02_FB059,0.828257657352
S08_Sess02_FB060,0.828257657352
S08_Sess03_FB001,0.79952612343
S08_Sess03_FB002,0.613358599967
S08_Sess03_FB003,0.868380961904
S08_Sess03_FB004,0.846576374567
S08_Sess03_FB005,0.581495646673
S08_Sess03_FB006,0.737111837986
S08_Sess03_FB007,0.641760989218
S08_Sess03_FB008,0.822903751265
S08_Sess03_FB009,0.730775203267
S08_Sess03_FB010,0.769947706584
S08_Sess03_FB011,0.729541933498
S08_Sess03_FB012,0.841658373107
S08_Sess03_FB013,0.816721355114
S08_Sess03_FB014,0.719608502409
S08_Sess03_FB015,0.887611836912
S08_Sess03_FB016,0.743099741234
S08_Sess03_FB017,0.804777821868
S08_Sess03_FB018,0.326803740889
S08_Sess03_FB019,0.524854956462
S08_Sess03_FB020,0.762974035281
S08_Sess03_FB021,0.79013371187
S08_Sess03_FB022,0.746080922497
S08_Sess03_FB023,0.665172977391
S08_Sess03_FB024,0.385719596375
S08_Sess03_FB025,0.577655755589
S08_Sess03_FB026,0.719231991406
S08_Sess03_FB027,0.757244298376
S08_Sess03_FB028,0.799670841402
S08_Sess03_FB029,0.543052713318
S08_Sess03_FB030,0.690778088873
S08_Sess03_FB031,0.821673299174
S08_Sess03_FB032,0.693183377387
S08_Sess03_FB033,0.737600158805
S08_Sess03_FB034,0.730538487352
S08_Sess03_FB035,0.736974931547
S08_Sess03_FB036,0.844475698692
S08_Sess03_FB037,0.690330362735
S08_Sess03_FB038,0.835326586318
S08_Sess03_FB039,0.844671644382
S08_Sess03_FB040,0.862904457367
S08_Sess03_FB041,0.846793276905
S08_Sess03_FB042,0.771973679643
S08_Sess03_FB043,0.622404561352
S08_Sess03_FB044,0.816725609639
S08_Sess03_FB045,0.712552825831
S08_Sess03_FB046,0.65914677226
S08_Sess03_FB047,0.720793571195
S08_Sess03_FB048,0.586377681908
S08_Sess03_FB049,0.764123658474
S08_Sess03_FB050,0.838514287153
S08_Sess03_FB051,0.496893168614
S08_Sess03_FB052,0.617675259275
S08_Sess03_FB053,0.78130343392
S08_Sess03_FB054,0.874337957599
S08_Sess03_FB055,0.735902411395
S08_Sess03_FB056,0.841760551734
S08_Sess03_FB057,0.795602832489
S08_Sess03_FB058,0.787367317635
S08_Sess03_FB059,0.762682771942
S08_Sess03_FB060,0.787857733958
S08_Sess04_FB001,0.613428855834
S08_Sess04_FB002,0.503837789727
S08_Sess04_FB003,0.60591611749
S08_Sess04_FB004,0.689680151223
S08_Sess04_FB005,0.474248366939
S08_Sess04_FB006,0.705184908098
S08_Sess04_FB007,0.572702443982
S08_Sess04_FB008,0.368268660059
S08_Sess04_FB009,0.841419960039
S08_Sess04_FB010,0.783531324552
S08_Sess04_FB011,0.720252819188
S08_Sess04_FB012,0.896711132314
S08_Sess04_FB013,0.720252819188
S08_Sess04_FB014,0.896711132314
S08_Sess04_FB015,0.720252819188
S08_Sess04_FB016,0.612590954441
S08_Sess04_FB017,0.896711132314
S08_Sess04_FB018,0.898922655766
S08_Sess04_FB019,0.484137091553
S08_Sess04_FB020,0.896711132314
S08_Sess04_FB021,0.875485701973
S08_Sess04_FB022,0.896711132314
S08_Sess04_FB023,0.896711132314
S08_Sess04_FB024,0.857482450908
S08_Sess04_FB025,0.880634638905
S08_Sess04_FB026,0.769584564733
S08_Sess04_FB027,0.798431519353
S08_Sess04_FB028,0.860032345364
S08_Sess04_FB029,0.730145368665
S08_Sess04_FB030,0.8149552105
S08_Sess04_FB031,0.759137687075
S08_Sess04_FB032,0.863341967322
S08_Sess04_FB033,0.79480161495
S08_Sess04_FB034,0.835376687684
S08_Sess04_FB035,0.811929935091
S08_Sess04_FB036,0.781101485269
S08_Sess04_FB037,0.820756956112
S08_Sess04_FB038,0.822170058471
S08_Sess04_FB039,0.760016379345
S08_Sess04_FB040,0.800426910904
S08_Sess04_FB041,0.886658429745
S08_Sess04_FB042,0.870057751093
S08_Sess04_FB043,0.832966999325
S08_Sess04_FB044,0.867399736561
S08_Sess04_FB045,0.845867207488
S08_Sess04_FB046,0.873827853457
S08_Sess04_FB047,0.873827853457
S08_Sess04_FB048,0.873827853457
S08_Sess04_FB049,0.837361714961
S08_Sess04_FB050,0.837361714961
S08_Sess04_FB051,0.837361714961
S08_Sess04_FB052,0.818649551971
S08_Sess04_FB053,0.840006917493
S08_Sess04_FB054,0.861981455402
S08_Sess04_FB055,0.852773001888
S08_Sess04_FB056,0.823311004617
S08_Sess04_FB057,0.809079545498
S08_Sess04_FB058,0.784995186599
S08_Sess04_FB059,0.809079545498
S08_Sess04_FB060,0.784995186599
S08_Sess05_FB001,0.790065986724
S08_Sess05_FB002,0.820663201486
S08_Sess05_FB003,0.772324391066
S08_Sess05_FB004,0.730423814505
S08_Sess05_FB005,0.762002113261
S08_Sess05_FB006,0.762002113261
S08_Sess05_FB007,0.644433712762
S08_Sess05_FB008,0.644433712762
S08_Sess05_FB009,0.644433712762
S08_Sess05_FB010,0.644433712762
S08_Sess05_FB011,0.630606330931
S08_Sess05_FB012,0.588629127201
S08_Sess05_FB013,0.544654799191
S08_Sess05_FB014,0.544654799191
S08_Sess05_FB015,0.544654799191
S08_Sess05_FB016,0.620718813145
S08_Sess05_FB017,0.620718813145
S08_Sess05_FB018,0.620718813145
S08_Sess05_FB019,0.61144531283
S08_Sess05_FB020,0.61144531283
S08_Sess05_FB021,0.61144531283
S08_Sess05_FB022,0.61144531283
S08_Sess05_FB023,0.61144531283
S08_Sess05_FB024,0.61144531283
S08_Sess05_FB025,0.61144531283
S08_Sess05_FB026,0.61144531283
S08_Sess05_FB027,0.61144531283
S08_Sess05_FB028,0.586415576465
S08_Sess05_FB029,0.630639904218
S08_Sess05_FB030,0.612733873796
S08_Sess05_FB031,0.612733873796
S08_Sess05_FB032,0.612733873796
S08_Sess05_FB033,0.612733873796
S08_Sess05_FB034,0.612733873796
S08_Sess05_FB035,0.521065474978
S08_Sess05_FB036,0.330481282633
S08_Sess05_FB037,0.858329294625
S08_Sess05_FB038,0.81393053984
S08_Sess05_FB039,0.704936253302
S08_Sess05_FB040,0.77309217357
S08_Sess05_FB041,0.666401243448
S08_Sess05_FB042,0.704677171908
S08_Sess05_FB043,0.656019861631
S08_Sess05_FB044,0.734770984208
S08_Sess05_FB045,0.656541480229
S08_Sess05_FB046,0.594063622683
S08_Sess05_FB047,0.866983035372
S08_Sess05_FB048,0.598104186233
S08_Sess05_FB049,0.757739737631
S08_Sess05_FB050,0.693817033775
S08_Sess05_FB051,0.545584003263
S08_Sess05_FB052,0.761310800163
S08_Sess05_FB053,0.78882287544
S08_Sess05_FB054,0.756728463804
S08_Sess05_FB055,0.756728463804
S08_Sess05_FB056,0.756728463804
S08_Sess05_FB057,0.756728463804
S08_Sess05_FB058,0.756728463804
S08_Sess05_FB059,0.751680442846
S08_Sess05_FB060,0.751680442846
S08_Sess05_FB061,0.719728503527
S08_Sess05_FB062,0.719728503527
S08_Sess05_FB063,0.719728503527
S08_Sess05_FB064,0.719728503527
S08_Sess05_FB065,0.719728503527
S08_Sess05_FB066,0.719728503527
S08_Sess05_FB067,0.719728503527
S08_Sess05_FB068,0.719728503527
S08_Sess05_FB069,0.718074710104
S08_Sess05_FB070,0.686783834576
S08_Sess05_FB071,0.723358369604
S08_Sess05_FB072,0.69240272043
S08_Sess05_FB073,0.73787438302
S08_Sess05_FB074,0.73787438302
S08_Sess05_FB075,0.633936535311
S08_Sess05_FB076,0.645924518291
S08_Sess05_FB077,0.601146568843
S08_Sess05_FB078,0.601146568843
S08_Sess05_FB079,0.601146568843
S08_Sess05_FB080,0.601146568843
S08_Sess05_FB081,0.652063457542
S08_Sess05_FB082,0.697211797132
S08_Sess05_FB083,0.652063457542
S08_Sess05_FB084,0.697211797132
S08_Sess05_FB085,0.697211797132
S08_Sess05_FB086,0.697211797132
S08_Sess05_FB087,0.697211797132
S08_Sess05_FB088,0.697211797132
S08_Sess05_FB089,0.618255338356
S08_Sess05_FB090,0.760498398562
S08_Sess05_FB091,0.760498398562
S08_Sess05_FB092,0.760498398562
S08_Sess05_FB093,0.636521145994
S08_Sess05_FB094,0.636521145994
S08_Sess05_FB095,0.611564726038
S08_Sess05_FB096,0.63676113339
S08_Sess05_FB097,0.63676113339
S08_Sess05_FB098,0.63676113339
S08_Sess05_FB099,0.63676113339
S08_Sess05_FB100,0.550473614394
S09_Sess01_FB001,0.610039500582
S09_Sess01_FB002,0.84758823274
S09_Sess01_FB003,0.870117190476
S09_Sess01_FB004,0.79642395854
S09_Sess01_FB005,0.698614391843
S09_Sess01_FB006,0.779328147604
S09_Sess01_FB007,0.760724687603
S09_Sess01_FB008,0.774084411126
S09_Sess01_FB009,0.752801303572
S09_Sess01_FB010,0.638064769645
S09_Sess01_FB011,0.742617914822
S09_Sess01_FB012,0.781217013354
S09_Sess01_FB013,0.837689319808
S09_Sess01_FB014,0.750760172777
S09_Sess01_FB015,0.835815764863
S09_Sess01_FB016,0.8482025298
S09_Sess01_FB017,0.798478959577
S09_Sess01_FB018,0.88363008111
S09_Sess01_FB019,0.874490597847
S09_Sess01_FB020,0.801814685013
S09_Sess01_FB021,0.829037895441
S09_Sess01_FB022,0.865495766409
S09_Sess01_FB023,0.78252286877
S09_Sess01_FB024,0.791236810718
S09_Sess01_FB025,0.862624874959
S09_Sess01_FB026,0.78245193537
S09_Sess01_FB027,0.785131404618
S09_Sess01_FB028,0.630264153608
S09_Sess01_FB029,0.801604725451
S09_Sess01_FB030,0.800018276395
S09_Sess01_FB031,0.837614227352
S09_Sess01_FB032,0.845775935406
S09_Sess01_FB033,0.671492249861
S09_Sess01_FB034,0.621413422274
S09_Sess01_FB035,0.839651155079
S09_Sess01_FB036,0.641848126812
S09_Sess01_FB037,0.774319013209
S09_Sess01_FB038,0.777912654613
S09_Sess01_FB039,0.870892633773
S09_Sess01_FB040,0.801343655522
S09_Sess01_FB041,0.606856599503
S09_Sess01_FB042,0.727227412328
S09_Sess01_FB043,0.739546196699
S09_Sess01_FB044,0.693282929733
S09_Sess01_FB045,0.744203774926
S09_Sess01_FB046,0.788991850428
S09_Sess01_FB047,0.837763894035
S09_Sess01_FB048,0.510516426482
S09_Sess01_FB049,0.76595686959
S09_Sess01_FB050,0.784779275453
S09_Sess01_FB051,0.784833087541
S09_Sess01_FB052,0.460707377801
S09_Sess01_FB053,0.794077639095
S09_Sess01_FB054,0.725520071546
S09_Sess01_FB055,0.80007778794
S09_Sess01_FB056,0.854562888672
S09_Sess01_FB057,0.575067538132
S09_Sess01_FB058,0.588128480065
S09_Sess01_FB059,0.688626901346
S09_Sess01_FB060,0.573140694272
S09_Sess02_FB001,0.86249112941
S09_Sess02_FB002,0.848496645153
S09_Sess02_FB003,0.728918838398
S09_Sess02_FB004,0.682661931439
S09_Sess02_FB005,0.739957303347
S09_Sess02_FB006,0.644482297149
S09_Sess02_FB007,0.812414199989
S09_Sess02_FB008,0.799674939042
S09_Sess02_FB009,0.600325446955
S09_Sess02_FB010,0.815578897297
S09_Sess02_FB011,0.731368270178
S09_Sess02_FB012,0.65963648285
S09_Sess02_FB013,0.679293363742
S09_Sess02_FB014,0.57704459553
S09_Sess02_FB015,0.650699420734
S09_Sess02_FB016,0.765964111404
S09_Sess02_FB017,0.835349572009
S09_Sess02_FB018,0.70872600529
S09_Sess02_FB019,0.869753983909
S09_Sess02_FB020,0.790641163648
S09_Sess02_FB021,0.826456572914
S09_Sess02_FB022,0.827266446577
S09_Sess02_FB023,0.641122001445
S09_Sess02_FB024,0.810972995699
S09_Sess02_FB025,0.661814318657
S09_Sess02_FB026,0.742648298878
S09_Sess02_FB027,0.618953155672
S09_Sess02_FB028,0.72093901449
S09_Sess02_FB029,0.769439771468
S09_Sess02_FB030,0.553673127964
S09_Sess02_FB031,0.814159082469
S09_Sess02_FB032,0.819762335299
S09_Sess02_FB033,0.779485369753
S09_Sess02_FB034,0.731459324008
S09_Sess02_FB035,0.71188838173
S09_Sess02_FB036,0.761389853669
S09_Sess02_FB037,0.645725700756
S09_Sess02_FB038,0.597678144923
S09_Sess02_FB039,0.65426002811
S09_Sess02_FB040,0.844039696716
S09_Sess02_FB041,0.73372547597
S09_Sess02_FB042,0.778605330871
S09_Sess02_FB043,0.763146019652
S09_Sess02_FB044,0.706056855406
S09_Sess02_FB045,0.753641161414
S09_Sess02_FB046,0.713042459705
S09_Sess02_FB047,0.626583219761
S09_Sess02_FB048,0.811218776364
S09_Sess02_FB049,0.799639369318
S09_Sess02_FB050,0.789879973618
S09_Sess02_FB051,0.630281403707
S09_Sess02_FB052,0.596940452147
S09_Sess02_FB053,0.755158279761
S09_Sess02_FB054,0.809073064126
S09_Sess02_FB055,0.631824373346
S09_Sess02_FB056,0.597247089891
S09_Sess02_FB057,0.766644936583
S09_Sess02_FB058,0.837475097568
S09_Sess02_FB059,0.871543268748
S09_Sess02_FB060,0.780322279739
S09_Sess03_FB001,0.813793627139
S09_Sess03_FB002,0.706949848799
S09_Sess03_FB003,0.834129814409
S09_Sess03_FB004,0.74435839682
S09_Sess03_FB005,0.703407084444
S09_Sess03_FB006,0.657671032268
S09_Sess03_FB007,0.628298654268
S09_Sess03_FB008,0.796063442451
S09_Sess03_FB009,0.756456264074
S09_Sess03_FB010,0.707999534303
S09_Sess03_FB011,0.741033245406
S09_Sess03_FB012,0.721071638133
S09_Sess03_FB013,0.672863737507
S09_Sess03_FB014,0.804127093185
S09_Sess03_FB015,0.65983942648
S09_Sess03_FB016,0.686612472907
S09_Sess03_FB017,0.764841763117
S09_Sess03_FB018,0.805026677019
S09_Sess03_FB019,0.517186743021
S09_Sess03_FB020,0.713250573024
S09_Sess03_FB021,0.864485975582
S09_Sess03_FB022,0.78848759405
S09_Sess03_FB023,0.655092914077
S09_Sess03_FB024,0.738525545963
S09_Sess03_FB025,0.587187398951
S09_Sess03_FB026,0.750400405617
S09_Sess03_FB027,0.720759564483
S09_Sess03_FB028,0.62503966248
S09_Sess03_FB029,0.8064374492
S09_Sess03_FB030,0.554479455052
S09_Sess03_FB031,0.663670943438
S09_Sess03_FB032,0.610807217104
S09_Sess03_FB033,0.702108249419
S09_Sess03_FB034,0.641291181302
S09_Sess03_FB035,0.781913977963
S09_Sess03_FB036,0.772566565801
S09_Sess03_FB037,0.711432040117
S09_Sess03_FB038,0.732770992252
S09_Sess03_FB039,0.811991639762
S09_Sess03_FB040,0.703197105201
S09_Sess03_FB041,0.467446131189
S09_Sess03_FB042,0.662003335558
S09_Sess03_FB043,0.68115393477
S09_Sess03_FB044,0.764310413901
S09_Sess03_FB045,0.800017730473
S09_Sess03_FB046,0.694243049496
S09_Sess03_FB047,0.698268614771
S09_Sess03_FB048,0.746651977338
S09_Sess03_FB049,0.794805955537
S09_Sess03_FB050,0.747675956525
S09_Sess03_FB051,0.756595275526
S09_Sess03_FB052,0.689472408281
S09_Sess03_FB053,0.715519161594
S09_Sess03_FB054,0.472855346293
S09_Sess03_FB055,0.816848087019
S09_Sess03_FB056,0.765050633692
S09_Sess03_FB057,0.690723393813
S09_Sess03_FB058,0.803361849023
S09_Sess03_FB059,0.838385297476
S09_Sess03_FB060,0.613728218846
S09_Sess04_FB001,0.852453319815
S09_Sess04_FB002,0.711915779025
S09_Sess04_FB003,0.672603434621
S09_Sess04_FB004,0.493774579336
S09_Sess04_FB005,0.631183380344
S09_Sess04_FB006,0.745178199973
S09_Sess04_FB007,0.777166487656
S09_Sess04_FB008,0.801762568856
S09_Sess04_FB009,0.819148932313
S09_Sess04_FB010,0.729294971174
S09_Sess04_FB011,0.658188979449
S09_Sess04_FB012,0.860315209924
S09_Sess04_FB013,0.687567031333
S09_Sess04_FB014,0.689221539123
S09_Sess04_FB015,0.67494610206
S09_Sess04_FB016,0.630781283527
S09_Sess04_FB017,0.723821413675
S09_Sess04_FB018,0.655227613419
S09_Sess04_FB019,0.633183670656
S09_Sess04_FB020,0.76630924303
S09_Sess04_FB021,0.572815308288
S09_Sess04_FB022,0.747313083392
S09_Sess04_FB023,0.677927752975
S09_Sess04_FB024,0.707296968029
S09_Sess04_FB025,0.698316342911
S09_Sess04_FB026,0.792883924349
S09_Sess04_FB027,0.844537027464
S09_Sess04_FB028,0.853390212039
S09_Sess04_FB029,0.708246851106
S09_Sess04_FB030,0.668583360812
S09_Sess04_FB031,0.817109764195
S09_Sess04_FB032,0.712383309258
S09_Sess04_FB033,0.780231403944
S09_Sess04_FB034,0.781229237222
S09_Sess04_FB035,0.793747928833
S09_Sess04_FB036,0.691776362337
S09_Sess04_FB037,0.503170250959
S09_Sess04_FB038,0.692088240136
S09_Sess04_FB039,0.822398214432
S09_Sess04_FB040,0.721611949214
S09_Sess04_FB041,0.553559205586
S09_Sess04_FB042,0.571840118408
S09_Sess04_FB043,0.765003182087
S09_Sess04_FB044,0.71454319102
S09_Sess04_FB045,0.617348944237
S09_Sess04_FB046,0.682184084227
S09_Sess04_FB047,0.723422294071
S09_Sess04_FB048,0.786537048755
S09_Sess04_FB049,0.667010997799
S09_Sess04_FB050,0.570289386154
S09_Sess04_FB051,0.774083930375
S09_Sess04_FB052,0.364608823169
S09_Sess04_FB053,0.740478808626
S09_Sess04_FB054,0.842285140839
S09_Sess04_FB055,0.849856247728
S09_Sess04_FB056,0.877576756175
S09_Sess04_FB057,0.747877616493
S09_Sess04_FB058,0.654200156255
S09_Sess04_FB059,0.791403938813
S09_Sess04_FB060,0.718557626435
S09_Sess05_FB001,0.793528641617
S09_Sess05_FB002,0.648470114186
S09_Sess05_FB003,0.765062570116
S09_Sess05_FB004,0.629680651414
S09_Sess05_FB005,0.676518247173
S09_Sess05_FB006,0.632977439977
S09_Sess05_FB007,0.651400063092
S09_Sess05_FB008,0.659488416255
S09_Sess05_FB009,0.632977439977
S09_Sess05_FB010,0.615814888414
S09_Sess05_FB011,0.617300178289
S09_Sess05_FB012,0.649251388455
S09_Sess05_FB013,0.668901536608
S09_Sess05_FB014,0.412138196364
S09_Sess05_FB015,0.563884195053
S09_Sess05_FB016,0.682727263585
S09_Sess05_FB017,0.667489076314
S09_Sess05_FB018,0.685041359676
S09_Sess05_FB019,0.658730401663
S09_Sess05_FB020,0.716288772243
S09_Sess05_FB021,0.687799815438
S09_Sess05_FB022,0.674174045358
S09_Sess05_FB023,0.631667917025
S09_Sess05_FB024,0.620368383039
S09_Sess05_FB025,0.64760338241
S09_Sess05_FB026,0.498772167022
S09_Sess05_FB027,0.718097195193
S09_Sess05_FB028,0.627595794145
S09_Sess05_FB029,0.773300018771
S09_Sess05_FB030,0.747344040999
S09_Sess05_FB031,0.682679860371
S09_Sess05_FB032,0.592863062504
S09_Sess05_FB033,0.590201607708
S09_Sess05_FB034,0.614061275235
S09_Sess05_FB035,0.707685129133
S09_Sess05_FB036,0.72553298866
S09_Sess05_FB037,0.713062144104
S09_Sess05_FB038,0.694327455379
S09_Sess05_FB039,0.616485604958
S09_Sess05_FB040,0.622912406703
S09_Sess05_FB041,0.677872845993
S09_Sess05_FB042,0.767529311328
S09_Sess05_FB043,0.656544582703
S09_Sess05_FB044,0.357342594768
S09_Sess05_FB045,0.518921279899
S09_Sess05_FB046,0.650851540441
S09_Sess05_FB047,0.657150778179
S09_Sess05_FB048,0.594956870411
S09_Sess05_FB049,0.573698770163
S09_Sess05_FB050,0.683074548982
S09_Sess05_FB051,0.688588952621
S09_Sess05_FB052,0.704106121167
S09_Sess05_FB053,0.762099880989
S09_Sess05_FB054,0.736049305145
S09_Sess05_FB055,0.889390826533
S09_Sess05_FB056,0.6594935064
S09_Sess05_FB057,0.806861586726
S09_Sess05_FB058,0.786055844737
S09_Sess05_FB059,0.931818973685
S09_Sess05_FB060,0.720327611237
S09_Sess05_FB061,0.641314526704
S09_Sess05_FB062,0.822654003483
S09_Sess05_FB063,0.852021635192
S09_Sess05_FB064,0.730382927391
S09_Sess05_FB065,0.635706897055
S09_Sess05_FB066,0.80814923813
S09_Sess05_FB067,0.872080386889
S09_Sess05_FB068,0.722111342724
S09_Sess05_FB069,0.766981439498
S09_Sess05_FB070,0.717608121639
S09_Sess05_FB071,0.545941316915
S09_Sess05_FB072,0.548083300356
S09_Sess05_FB073,0.78275302111
S09_Sess05_FB074,0.78070441868
S09_Sess05_FB075,0.794006898063
S09_Sess05_FB076,0.813237975387
S09_Sess05_FB077,0.661465979807
S09_Sess05_FB078,0.668688540565
S09_Sess05_FB079,0.841029106475
S09_Sess05_FB080,0.665895453079
S09_Sess05_FB081,0.860047146258
S09_Sess05_FB082,0.729517376343
S09_Sess05_FB083,0.669584452278
S09_Sess05_FB084,0.725952577903
S09_Sess05_FB085,0.740312514952
S09_Sess05_FB086,0.791751018448
S09_Sess05_FB087,0.842447527303
S09_Sess05_FB088,0.655587624083
S09_Sess05_FB089,0.758139350637
S09_Sess05_FB090,0.865131900902
S09_Sess05_FB091,0.757994526413
S09_Sess05_FB092,0.820176609715
S09_Sess05_FB093,0.865131900902
S09_Sess05_FB094,0.860885123749
S09_Sess05_FB095,0.860885123749
S09_Sess05_FB096,0.741226037953
S09_Sess05_FB097,0.707635860517
S09_Sess05_FB098,0.619713242854
S09_Sess05_FB099,0.655812775634
S09_Sess05_FB100,0.522188688755
S10_Sess01_FB001,0.864983454688
S10_Sess01_FB002,0.860630858859
S10_Sess01_FB003,0.780263086123
S10_Sess01_FB004,0.827467584477
S10_Sess01_FB005,0.791528805804
S10_Sess01_FB006,0.781205165108
S10_Sess01_FB007,0.90850943925
S10_Sess01_FB008,0.887248853963
S10_Sess01_FB009,0.890584381063
S10_Sess01_FB010,0.881478746815
S10_Sess01_FB011,0.8397760048
S10_Sess01_FB012,0.843765438348
S10_Sess01_FB013,0.860620870073
S10_Sess01_FB014,0.851607727251
S10_Sess01_FB015,0.860620870073
S10_Sess01_FB016,0.860043573436
S10_Sess01_FB017,0.857053751422
S10_Sess01_FB018,0.889066390189
S10_Sess01_FB019,0.837724159366
S10_Sess01_FB020,0.748234719557
S10_Sess01_FB021,0.75324169842
S10_Sess01_FB022,0.739521397009
S10_Sess01_FB023,0.633475062616
S10_Sess01_FB024,0.821508490278
S10_Sess01_FB025,0.763904539957
S10_Sess01_FB026,0.865137619709
S10_Sess01_FB027,0.839799696131
S10_Sess01_FB028,0.454746965319
S10_Sess01_FB029,0.715582344867
S10_Sess01_FB030,0.742459147126
S10_Sess01_FB031,0.831157030554
S10_Sess01_FB032,0.839948631246
S10_Sess01_FB033,0.809711020437
S10_Sess01_FB034,0.6283472071
S10_Sess01_FB035,0.739876535893
S10_Sess01_FB036,0.858457088762
S10_Sess01_FB037,0.665687527406
S10_Sess01_FB038,0.618142072392
S10_Sess01_FB039,0.764047942687
S10_Sess01_FB040,0.834927338918
S10_Sess01_FB041,0.810840711595
S10_Sess01_FB042,0.81954370192
S10_Sess01_FB043,0.823070216691
S10_Sess01_FB044,0.857930430501
S10_Sess01_FB045,0.799499502596
S10_Sess01_FB046,0.798554806909
S10_Sess01_FB047,0.882924484515
S10_Sess01_FB048,0.867010434583
S10_Sess01_FB049,0.867530870073
S10_Sess01_FB050,0.867803751694
S10_Sess01_FB051,0.803567458953
S10_Sess01_FB052,0.746542639701
S10_Sess01_FB053,0.767637021015
S10_Sess01_FB054,0.828379694641
S10_Sess01_FB055,0.78835436673
S10_Sess01_FB056,0.7237421782
S10_Sess01_FB057,0.829825631721
S10_Sess01_FB058,0.838439502563
S10_Sess01_FB059,0.729159820589
S10_Sess01_FB060,0.803267090734
S10_Sess02_FB001,0.812886752788
S10_Sess02_FB002,0.723181575101
S10_Sess02_FB003,0.700547754424
S10_Sess02_FB004,0.729323668026
S10_Sess02_FB005,0.751273186656
S10_Sess02_FB006,0.549102979422
S10_Sess02_FB007,0.778742390746
S10_Sess02_FB008,0.644777157932
S10_Sess02_FB009,0.839212332446
S10_Sess02_FB010,0.731559495683
S10_Sess02_FB011,0.714164842341
S10_Sess02_FB012,0.705484154168
S10_Sess02_FB013,0.9107717834
S10_Sess02_FB014,0.824271254423
S10_Sess02_FB015,0.804743932428
S10_Sess02_FB016,0.543374107327
S10_Sess02_FB017,0.776674786435
S10_Sess02_FB018,0.67946414679
S10_Sess02_FB019,0.718114056356
S10_Sess02_FB020,0.7885705602
S10_Sess02_FB021,0.723988170214
S10_Sess02_FB022,0.731141021951
S10_Sess02_FB023,0.670200279362
S10_Sess02_FB024,0.701822288619
S10_Sess02_FB025,0.746903392875
S10_Sess02_FB026,0.762966225657
S10_Sess02_FB027,0.648172833703
S10_Sess02_FB028,0.786576800913
S10_Sess02_FB029,0.708096352032
S10_Sess02_FB030,0.627088949572
S10_Sess02_FB031,0.839458069689
S10_Sess02_FB032,0.518744741139
S10_Sess02_FB033,0.536884223954
S10_Sess02_FB034,0.623360547935
S10_Sess02_FB035,0.709777778453
S10_Sess02_FB036,0.839184314268
S10_Sess02_FB037,0.838892624912
S10_Sess02_FB038,0.671520167242
S10_Sess02_FB039,0.890132842371
S10_Sess02_FB040,0.712396440556
S10_Sess02_FB041,0.680422600029
S10_Sess02_FB042,0.721913094909
S10_Sess02_FB043,0.81831703578
S10_Sess02_FB044,0.857640776156
S10_Sess02_FB045,0.682943398488
S10_Sess02_FB046,0.600938637904
S10_Sess02_FB047,0.796510153201
S10_Sess02_FB048,0.570379235683
S10_Sess02_FB049,0.694546061655
S10_Sess02_FB050,0.685581492447
S10_Sess02_FB051,0.602237645847
S10_Sess02_FB052,0.800137007076
S10_Sess02_FB053,0.700576885013
S10_Sess02_FB054,0.808253282815
S10_Sess02_FB055,0.756551149978
S10_Sess02_FB056,0.807659762617
S10_Sess02_FB057,0.779942356744
S10_Sess02_FB058,0.727569679697
S10_Sess02_FB059,0.701752329001
S10_Sess02_FB060,0.798593931728
S10_Sess03_FB001,0.903810331309
S10_Sess03_FB002,0.867632890762
S10_Sess03_FB003,0.925122022192
S10_Sess03_FB004,0.782513590223
S10_Sess03_FB005,0.823662957288
S10_Sess03_FB006,0.874768295353
S10_Sess03_FB007,0.840289229038
S10_Sess03_FB008,0.64631393732
S10_Sess03_FB009,0.765829449888
S10_Sess03_FB010,0.850048836642
S10_Sess03_FB011,0.817591748903
S10_Sess03_FB012,0.865326518272
S10_Sess03_FB013,0.851520952596
S10_Sess03_FB014,0.863383056616
S10_Sess03_FB015,0.805748486881
S10_Sess03_FB016,0.792324004515
S10_Sess03_FB017,0.852047221222
S10_Sess03_FB018,0.834859741354
S10_Sess03_FB019,0.871165868954
S10_Sess03_FB020,0.654239692739
S10_Sess03_FB021,0.792235342468
S10_Sess03_FB022,0.697704616917
S10_Sess03_FB023,0.761783133654
S10_Sess03_FB024,0.749441340474
S10_Sess03_FB025,0.8528930974
S10_Sess03_FB026,0.660652731932
S10_Sess03_FB027,0.809699330171
S10_Sess03_FB028,0.646809023169
S10_Sess03_FB029,0.54877649739
S10_Sess03_FB030,0.671386412612
S10_Sess03_FB031,0.800571301802
S10_Sess03_FB032,0.829680669358
S10_Sess03_FB033,0.881571650636
S10_Sess03_FB034,0.648892128152
S10_Sess03_FB035,0.561941727404
S10_Sess03_FB036,0.72379277932
S10_Sess03_FB037,0.741425447907
S10_Sess03_FB038,0.824630332678
S10_Sess03_FB039,0.655067037026
S10_Sess03_FB040,0.722221029865
S10_Sess03_FB041,0.787175351732
S10_Sess03_FB042,0.800899040739
S10_Sess03_FB043,0.753781941575
S10_Sess03_FB044,0.780184465687
S10_Sess03_FB045,0.856858275157
S10_Sess03_FB046,0.821564461168
S10_Sess03_FB047,0.760011007085
